Model, Masked Dataset, Threshold for best accuracy, Best accuracy on masked LFW, AUC on masked LFW, Best accuracy on masked agedb30, AUC on masked agedb30
org,nomask,1.6,0.99717+-0.00198,0.99931+-0.00112,0.97700+-0.00690,0.98769+-0.00519
org,eyemask,1.6,0.83500+-0.00792,0.94546+-0.00579,0.61567+-0.01291,0.81037+-0.02321
org,hatmask,1.6,0.99600+-0.00281,0.99944+-0.00084,0.96950+-0.00654,0.98506+-0.00645
org,covid19mask,1.6,0.96283+-0.01085,0.99118+-0.00452,0.78667+-0.01070,0.91307+-0.00892
org,sunglassesmask,1.6,0.99467+-0.00267,0.99879+-0.00152,0.94600+-0.00754,0.97698+-0.00577
no,nomask,1.6400000000000001,0.99217+-0.00472,0.99929+-0.00104,0.96333+-0.00860,0.98616+-0.00605
no,eyemask,1.6400000000000001,0.78900+-0.01214,0.92369+-0.00989,0.60600+-0.01467,0.78576+-0.02157
no,hatmask,1.6400000000000001,0.99083+-0.00455,0.99912+-0.00110,0.95083+-0.01243,0.98127+-0.00628
no,covid19mask,1.6400000000000001,0.95367+-0.01227,0.98828+-0.00615,0.76267+-0.01969,0.89727+-0.01733
no,sunglassesmask,1.6400000000000001,0.99217+-0.00373,0.99841+-0.00174,0.92817+-0.01923,0.97297+-0.00586
eye,nomask,1.58,0.98200+-0.00802,0.99766+-0.00201,0.91067+-0.02111,0.96425+-0.01093
eye,eyemask,1.58,0.97867+-0.00542,0.99574+-0.00239,0.86900+-0.02467,0.94972+-0.01342
eye,hatmask,1.58,0.97733+-0.00847,0.99576+-0.00284,0.88600+-0.01759,0.95185+-0.01030
eye,covid19mask,1.58,0.98100+-0.00807,0.99540+-0.00348,0.87217+-0.02422,0.94715+-0.01510
eye,sunglassesmask,1.58,0.90800+-0.00859,0.97451+-0.00569,0.70117+-0.01459,0.83909+-0.01450
hat,nomask,1.57,0.99617+-0.00248,0.99928+-0.00105,0.96300+-0.00942,0.98662+-0.00561
hat,eyemask,1.57,0.80817+-0.01266,0.95753+-0.00853,0.61083+-0.01868,0.84144+-0.02140
hat,hatmask,1.57,0.99550+-0.00279,0.99918+-0.00118,0.95917+-0.00807,0.98531+-0.00621
hat,covid19mask,1.57,0.87667+-0.01718,0.97646+-0.00793,0.65950+-0.01722,0.87830+-0.02253
hat,sunglassesmask,1.57,0.99050+-0.00402,0.99888+-0.00105,0.89967+-0.01926,0.97557+-0.00506
covid19,nomask,1.59,0.98833+-0.00632,0.99858+-0.00227,0.92583+-0.01452,0.97231+-0.00900
covid19,eyemask,1.59,0.96333+-0.00907,0.99250+-0.00275,0.80500+-0.01935,0.93090+-0.01552
covid19,hatmask,1.59,0.96650+-0.00923,0.99286+-0.00455,0.85650+-0.01749,0.94435+-0.01359
covid19,covid19mask,1.59,0.98717+-0.00637,0.99793+-0.00209,0.90450+-0.02145,0.96299+-0.01317
covid19,sunglassesmask,1.59,0.93033+-0.01233,0.98328+-0.00555,0.73283+-0.01713,0.87116+-0.01915
sunglasses,nomask,1.6,0.99483+-0.00369,0.99927+-0.00096,0.96100+-0.00824,0.98561+-0.00658
sunglasses,eyemask,1.6,0.66050+-0.01350,0.88390+-0.02034,0.54400+-0.01379,0.75192+-0.02870
sunglasses,hatmask,1.6,0.99350+-0.00508,0.99934+-0.00089,0.94850+-0.00932,0.98138+-0.00638
sunglasses,covid19mask,1.6,0.92717+-0.01547,0.98488+-0.00686,0.69567+-0.01898,0.89059+-0.01343
sunglasses,sunglassesmask,1.6,0.99450+-0.00409,0.99873+-0.00148,0.95483+-0.01061,0.98293+-0.00585
