Model, Masked Dataset, Threshold for best accuracy, Best accuracy on masked LFW, AUC on masked LFW, Best accuracy on masked agedb30, AUC on masked agedb30
org,nomask,1.6,0.99717+-0.00198,0.99931+-0.00112,0.97700+-0.00690,0.98769+-0.00519
org,eyemask,1.6,0.81667+-0.02040,0.92243+-0.01053,0.64950+-0.01476,0.70842+-0.02542
org,hatmask,1.6,0.99267+-0.00359,0.99956+-0.00062,0.96600+-0.00779,0.98551+-0.00751
org,covid19mask,1.6,0.96417+-0.01355,0.98808+-0.00520,0.79883+-0.01533,0.86980+-0.01700
org,sunglassesmask,1.6,0.99133+-0.00371,0.99865+-0.00151,0.93567+-0.01070,0.97461+-0.00629
org,shmask,1.6,0.96567+-0.00723,0.99572+-0.00265,0.86933+-0.01886,0.93158+-0.01640
org,scmask,1.6,0.74600+-0.01908,0.89055+-0.01643,0.53467+-0.03603,0.58384+-0.05280
no,nomask,1.6400000000000001,0.99217+-0.00472,0.99929+-0.00104,0.96333+-0.00860,0.98616+-0.00605
no,eyemask,1.6400000000000001,0.83850+-0.01465,0.91112+-0.01538,0.67067+-0.03231,0.72999+-0.03479
no,hatmask,1.6400000000000001,0.98683+-0.00545,0.99936+-0.00083,0.94867+-0.01325,0.98170+-0.00633
no,covid19mask,1.6400000000000001,0.95517+-0.01081,0.98801+-0.00374,0.79667+-0.01394,0.87259+-0.01755
no,sunglassesmask,1.6400000000000001,0.98433+-0.00359,0.99856+-0.00148,0.92250+-0.01352,0.97004+-0.00558
no,shmask,1.6400000000000001,0.95750+-0.00944,0.99427+-0.00323,0.85967+-0.02016,0.93092+-0.01474
no,scmask,1.6400000000000001,0.69117+-0.01722,0.88150+-0.01721,0.52883+-0.01908,0.57585+-0.04415
eye,nomask,1.58,0.98200+-0.00802,0.99766+-0.00201,0.91067+-0.02111,0.96425+-0.01093
eye,eyemask,1.58,0.97567+-0.00910,0.99518+-0.00362,0.87400+-0.02154,0.94846+-0.01250
eye,hatmask,1.58,0.97050+-0.00891,0.99546+-0.00296,0.89250+-0.01870,0.95164+-0.01231
eye,covid19mask,1.58,0.97617+-0.00937,0.99409+-0.00424,0.87550+-0.02518,0.94347+-0.01552
eye,sunglassesmask,1.58,0.92267+-0.01136,0.98064+-0.00501,0.72467+-0.01690,0.79810+-0.01825
eye,shmask,1.58,0.83167+-0.01236,0.89720+-0.01218,0.63317+-0.01757,0.65661+-0.02899
eye,scmask,1.58,0.88200+-0.01021,0.94869+-0.00768,0.61217+-0.02234,0.63402+-0.03187
hat,nomask,1.57,0.99617+-0.00248,0.99928+-0.00105,0.96300+-0.00942,0.98662+-0.00561
hat,eyemask,1.57,0.90100+-0.00955,0.95934+-0.00896,0.72683+-0.02162,0.82362+-0.02284
hat,hatmask,1.57,0.99600+-0.00186,0.99940+-0.00096,0.96167+-0.00637,0.98644+-0.00601
hat,covid19mask,1.57,0.92867+-0.01183,0.97659+-0.00669,0.75567+-0.02355,0.85012+-0.02431
hat,sunglassesmask,1.57,0.98867+-0.00515,0.99893+-0.00089,0.90883+-0.01735,0.97440+-0.00604
hat,shmask,1.57,0.98467+-0.00470,0.99820+-0.00094,0.88383+-0.02645,0.96037+-0.01047
hat,scmask,1.57,0.60233+-0.01544,0.79289+-0.02151,0.51117+-0.01623,0.53782+-0.03992
covid19,nomask,1.59,0.98833+-0.00632,0.99858+-0.00227,0.92583+-0.01452,0.97231+-0.00900
covid19,eyemask,1.59,0.95783+-0.01078,0.98922+-0.00493,0.81467+-0.01492,0.91386+-0.01552
covid19,hatmask,1.59,0.96650+-0.01020,0.99291+-0.00524,0.87133+-0.01398,0.94138+-0.01272
covid19,covid19mask,1.59,0.98700+-0.00678,0.99739+-0.00209,0.90333+-0.02127,0.96389+-0.01108
covid19,sunglassesmask,1.59,0.94033+-0.01122,0.98447+-0.00816,0.75833+-0.02345,0.82226+-0.02729
covid19,shmask,1.59,0.66817+-0.01196,0.80303+-0.01640,0.59000+-0.02819,0.62344+-0.03039
covid19,scmask,1.59,0.93667+-0.01019,0.98064+-0.00491,0.73117+-0.01713,0.80015+-0.02179
sunglasses,nomask,1.6,0.99483+-0.00369,0.99927+-0.00096,0.96100+-0.00824,0.98561+-0.00658
sunglasses,eyemask,1.6,0.77650+-0.01405,0.84959+-0.00846,0.64367+-0.02483,0.67879+-0.03702
sunglasses,hatmask,1.6,0.99100+-0.00684,0.99941+-0.00104,0.94850+-0.01055,0.98251+-0.00595
sunglasses,covid19mask,1.6,0.94767+-0.00834,0.98804+-0.00459,0.78933+-0.02418,0.86805+-0.01932
sunglasses,sunglassesmask,1.6,0.99400+-0.00467,0.99907+-0.00134,0.95033+-0.01067,0.98284+-0.00613
sunglasses,shmask,1.6,0.98700+-0.00666,0.99870+-0.00146,0.92083+-0.01369,0.97085+-0.00669
sunglasses,scmask,1.6,0.90967+-0.01646,0.96681+-0.00805,0.70217+-0.02977,0.76634+-0.02582
sc,nomask,1.57,0.97200+-0.00702,0.99316+-0.00358,0.86333+-0.02611,0.93256+-0.01816
sc,eyemask,1.57,0.87633+-0.01356,0.93672+-0.01203,0.73983+-0.02483,0.81353+-0.02157
sc,hatmask,1.57,0.78033+-0.01593,0.82970+-0.02325,0.69633+-0.02624,0.73467+-0.02766
sc,covid19mask,1.57,0.97200+-0.00894,0.99358+-0.00335,0.85517+-0.02092,0.93453+-0.01886
sc,sunglassesmask,1.57,0.96733+-0.00768,0.99257+-0.00445,0.83150+-0.02110,0.91922+-0.01817
sc,shmask,1.57,0.75200+-0.01125,0.80528+-0.02016,0.64600+-0.03101,0.67954+-0.03430
sc,scmask,1.57,0.97117+-0.00388,0.99138+-0.00311,0.82867+-0.01729,0.92397+-0.01581
sh,nomask,1.56,0.99317+-0.00337,0.99929+-0.00114,0.95317+-0.00944,0.98158+-0.00643
sh,eyemask,1.56,0.68867+-0.01676,0.73813+-0.02096,0.59950+-0.01938,0.61855+-0.02984
sh,hatmask,1.56,0.99350+-0.00311,0.99933+-0.00095,0.94967+-0.00906,0.98268+-0.00514
sh,covid19mask,1.56,0.72050+-0.01599,0.78775+-0.02300,0.61267+-0.03567,0.63450+-0.03255
sh,sunglassesmask,1.56,0.99083+-0.00490,0.99885+-0.00146,0.93683+-0.01175,0.97856+-0.00576
sh,shmask,1.56,0.98983+-0.00474,0.99896+-0.00138,0.93317+-0.01228,0.97948+-0.00651
sh,scmask,1.56,0.50950+-0.00628,0.71083+-0.02546,0.50600+-0.00952,0.57461+-0.03238
